,year,month,day,week,item_BC,item_CB,item_CR,item_RD,item_TG,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday
810,2023,3,30,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
811,2023,3,31,13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
812,2023,3,4,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
813,2023,3,5,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
814,2023,3,6,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
815,2023,3,7,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
816,2023,3,8,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
817,2023,3,9,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
818,2023,3,10,10,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
819,2023,3,11,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
820,2023,3,12,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
821,2023,3,13,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
822,2023,3,14,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
823,2023,3,15,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
824,2023,3,16,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
825,2023,3,17,11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
826,2023,3,18,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
827,2023,3,19,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
828,2023,3,20,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
829,2023,3,21,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
830,2023,3,22,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
831,2023,3,23,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
832,2023,3,24,12,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
833,2023,3,25,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
834,2023,3,26,12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
835,2023,3,27,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
836,2023,3,28,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
837,2023,3,29,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
838,2023,3,30,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
839,2023,3,31,13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
840,2023,3,4,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
841,2023,3,5,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
842,2023,3,6,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
843,2023,3,7,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
844,2023,3,8,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
845,2023,3,9,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
846,2023,3,10,10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
847,2023,3,11,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
848,2023,3,12,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
849,2023,3,13,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
850,2023,3,14,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
851,2023,3,15,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
852,2023,3,16,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
853,2023,3,17,11,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
854,2023,3,18,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
855,2023,3,19,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
856,2023,3,20,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
857,2023,3,21,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
858,2023,3,22,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
859,2023,3,23,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
860,2023,3,24,12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
861,2023,3,25,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
862,2023,3,26,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
863,2023,3,27,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
864,2023,3,28,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
865,2023,3,29,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
866,2023,3,30,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
867,2023,3,31,13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
868,2023,3,4,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
869,2023,3,5,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
870,2023,3,6,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
871,2023,3,7,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
872,2023,3,8,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
873,2023,3,9,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
874,2023,3,10,10,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
875,2023,3,11,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
876,2023,3,12,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
877,2023,3,13,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
878,2023,3,14,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
879,2023,3,15,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
880,2023,3,16,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
881,2023,3,17,11,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
882,2023,3,18,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
883,2023,3,19,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
884,2023,3,20,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
885,2023,3,21,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
886,2023,3,22,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
887,2023,3,23,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
888,2023,3,24,12,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
889,2023,3,25,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
890,2023,3,26,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
891,2023,3,27,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
892,2023,3,28,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
893,2023,3,29,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
894,2023,3,30,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
895,2023,3,31,13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
896,2023,3,4,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
897,2023,3,5,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
898,2023,3,6,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
899,2023,3,7,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
900,2023,3,8,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
901,2023,3,9,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
902,2023,3,10,10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
903,2023,3,11,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
904,2023,3,12,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
905,2023,3,13,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
906,2023,3,14,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
907,2023,3,15,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
908,2023,3,16,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
909,2023,3,17,11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
910,2023,3,18,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
911,2023,3,19,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
912,2023,3,20,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
913,2023,3,21,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
914,2023,3,22,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
915,2023,3,23,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
916,2023,3,24,12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
917,2023,3,25,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
918,2023,3,26,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
919,2023,3,27,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
920,2023,3,28,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
921,2023,3,29,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
922,2023,3,30,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
923,2023,3,31,13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
924,2023,3,4,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
925,2023,3,5,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
926,2023,3,6,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
927,2023,3,7,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
928,2023,3,8,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
929,2023,3,9,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
930,2023,3,10,10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
931,2023,3,11,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
932,2023,3,12,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
933,2023,3,13,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
934,2023,3,14,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
935,2023,3,15,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
936,2023,3,16,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
937,2023,3,17,11,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
938,2023,3,18,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
939,2023,3,19,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
940,2023,3,20,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
941,2023,3,21,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
942,2023,3,22,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
943,2023,3,23,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
944,2023,3,24,12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
945,2023,3,25,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
946,2023,3,26,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
947,2023,3,27,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
948,2023,3,28,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
949,2023,3,29,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
950,2023,3,30,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
951,2023,3,31,13,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
952,2023,3,4,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
953,2023,3,5,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
954,2023,3,6,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
955,2023,3,7,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
956,2023,3,8,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
957,2023,3,9,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
958,2023,3,10,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
959,2023,3,11,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
960,2023,3,12,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
961,2023,3,13,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
962,2023,3,14,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
963,2023,3,15,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
964,2023,3,16,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
965,2023,3,17,11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
966,2023,3,18,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
967,2023,3,19,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
968,2023,3,20,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
969,2023,3,21,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
970,2023,3,22,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
971,2023,3,23,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
972,2023,3,24,12,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
973,2023,3,25,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
974,2023,3,26,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
975,2023,3,27,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
976,2023,3,28,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
977,2023,3,29,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
978,2023,3,30,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
979,2023,3,31,13,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
980,2023,3,4,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
981,2023,3,5,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
982,2023,3,6,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
983,2023,3,7,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
984,2023,3,8,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
985,2023,3,9,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
986,2023,3,10,10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
987,2023,3,11,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
988,2023,3,12,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
989,2023,3,13,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
990,2023,3,14,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
991,2023,3,15,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
992,2023,3,16,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
993,2023,3,17,11,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
994,2023,3,18,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
995,2023,3,19,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
996,2023,3,20,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
997,2023,3,21,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
998,2023,3,22,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
999,2023,3,23,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1000,2023,3,24,12,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1001,2023,3,25,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1002,2023,3,26,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1003,2023,3,27,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1004,2023,3,28,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1005,2023,3,29,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1006,2023,3,30,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1007,2023,3,31,13,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1008,2023,3,4,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1009,2023,3,5,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1010,2023,3,6,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1011,2023,3,7,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1012,2023,3,8,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1013,2023,3,9,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1014,2023,3,10,10,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1015,2023,3,11,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1016,2023,3,12,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1017,2023,3,13,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1018,2023,3,14,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1019,2023,3,15,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1020,2023,3,16,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1021,2023,3,17,11,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1022,2023,3,18,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1023,2023,3,19,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1024,2023,3,20,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1025,2023,3,21,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1026,2023,3,22,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1027,2023,3,23,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1028,2023,3,24,12,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1029,2023,3,25,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1030,2023,3,26,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1031,2023,3,27,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1032,2023,3,28,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1033,2023,3,29,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1034,2023,3,30,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1035,2023,3,31,13,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1036,2023,3,4,9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1037,2023,3,5,9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1038,2023,3,6,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1039,2023,3,7,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1040,2023,3,8,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1041,2023,3,9,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1042,2023,3,10,10,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1043,2023,3,11,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1044,2023,3,12,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1045,2023,3,13,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1046,2023,3,14,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1047,2023,3,15,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1048,2023,3,16,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1049,2023,3,17,11,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1050,2023,3,18,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1051,2023,3,19,11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1052,2023,3,20,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1053,2023,3,21,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1054,2023,3,22,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1055,2023,3,23,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1056,2023,3,24,12,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1057,2023,3,25,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1058,2023,3,26,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1059,2023,3,27,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1060,2023,3,28,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1061,2023,3,29,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1062,2023,3,30,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1063,2023,3,31,13,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1064,2023,3,4,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1065,2023,3,5,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1066,2023,3,6,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1067,2023,3,7,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1068,2023,3,8,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1069,2023,3,9,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1070,2023,3,10,10,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1071,2023,3,11,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1072,2023,3,12,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1073,2023,3,13,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1074,2023,3,14,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1075,2023,3,15,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1076,2023,3,16,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1077,2023,3,17,11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1078,2023,3,18,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1079,2023,3,19,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
