ID,timestamp,item,corporation,location,holiday,Date,week,day_name
BC_E_S_20230316,2023-03-16,BC,E,S,None,2023-03-16,11,Thursday
BC_E_S_20230317,2023-03-17,BC,E,S,None,2023-03-17,11,Friday
BC_E_S_20230318,2023-03-18,BC,E,S,None,2023-03-18,11,Saturday
BC_E_S_20230319,2023-03-19,BC,E,S,None,2023-03-19,11,Sunday
BC_E_S_20230320,2023-03-20,BC,E,S,None,2023-03-20,12,Monday
BC_E_S_20230321,2023-03-21,BC,E,S,None,2023-03-21,12,Tuesday
BC_E_S_20230322,2023-03-22,BC,E,S,None,2023-03-22,12,Wednesday
BC_E_S_20230323,2023-03-23,BC,E,S,None,2023-03-23,12,Thursday
BC_E_S_20230324,2023-03-24,BC,E,S,None,2023-03-24,12,Friday
BC_E_S_20230325,2023-03-25,BC,E,S,None,2023-03-25,12,Saturday
BC_E_S_20230326,2023-03-26,BC,E,S,None,2023-03-26,12,Sunday
BC_E_S_20230327,2023-03-27,BC,E,S,None,2023-03-27,13,Monday
BC_E_S_20230328,2023-03-28,BC,E,S,None,2023-03-28,13,Tuesday
BC_E_S_20230329,2023-03-29,BC,E,S,None,2023-03-29,13,Wednesday
BC_E_S_20230330,2023-03-30,BC,E,S,None,2023-03-30,13,Thursday
BC_E_S_20230331,2023-03-31,BC,E,S,None,2023-03-31,13,Friday
CB_F_J_20230304,2023-03-04,CB,F,J,None,2023-03-04,9,Saturday
CB_F_J_20230305,2023-03-05,CB,F,J,None,2023-03-05,9,Sunday
CB_F_J_20230306,2023-03-06,CB,F,J,None,2023-03-06,10,Monday
CB_F_J_20230307,2023-03-07,CB,F,J,None,2023-03-07,10,Tuesday
CB_F_J_20230308,2023-03-08,CB,F,J,None,2023-03-08,10,Wednesday
CB_F_J_20230309,2023-03-09,CB,F,J,None,2023-03-09,10,Thursday
CB_F_J_20230310,2023-03-10,CB,F,J,None,2023-03-10,10,Friday
CB_F_J_20230311,2023-03-11,CB,F,J,None,2023-03-11,10,Saturday
CB_F_J_20230312,2023-03-12,CB,F,J,None,2023-03-12,10,Sunday
CB_F_J_20230313,2023-03-13,CB,F,J,None,2023-03-13,11,Monday
CB_F_J_20230314,2023-03-14,CB,F,J,None,2023-03-14,11,Tuesday
CB_F_J_20230315,2023-03-15,CB,F,J,None,2023-03-15,11,Wednesday
CB_F_J_20230316,2023-03-16,CB,F,J,None,2023-03-16,11,Thursday
CB_F_J_20230317,2023-03-17,CB,F,J,None,2023-03-17,11,Friday
CB_F_J_20230318,2023-03-18,CB,F,J,None,2023-03-18,11,Saturday
CB_F_J_20230319,2023-03-19,CB,F,J,None,2023-03-19,11,Sunday
CB_F_J_20230320,2023-03-20,CB,F,J,None,2023-03-20,12,Monday
CB_F_J_20230321,2023-03-21,CB,F,J,None,2023-03-21,12,Tuesday
CB_F_J_20230322,2023-03-22,CB,F,J,None,2023-03-22,12,Wednesday
CB_F_J_20230323,2023-03-23,CB,F,J,None,2023-03-23,12,Thursday
CB_F_J_20230324,2023-03-24,CB,F,J,None,2023-03-24,12,Friday
CB_F_J_20230325,2023-03-25,CB,F,J,None,2023-03-25,12,Saturday
CB_F_J_20230326,2023-03-26,CB,F,J,None,2023-03-26,12,Sunday
CB_F_J_20230327,2023-03-27,CB,F,J,None,2023-03-27,13,Monday
CB_F_J_20230328,2023-03-28,CB,F,J,None,2023-03-28,13,Tuesday
CB_F_J_20230329,2023-03-29,CB,F,J,None,2023-03-29,13,Wednesday
CB_F_J_20230330,2023-03-30,CB,F,J,None,2023-03-30,13,Thursday
CB_F_J_20230331,2023-03-31,CB,F,J,None,2023-03-31,13,Friday
RD_F_J_20230304,2023-03-04,RD,F,J,None,2023-03-04,9,Saturday
RD_F_J_20230305,2023-03-05,RD,F,J,None,2023-03-05,9,Sunday
RD_F_J_20230306,2023-03-06,RD,F,J,None,2023-03-06,10,Monday
RD_F_J_20230307,2023-03-07,RD,F,J,None,2023-03-07,10,Tuesday
RD_F_J_20230308,2023-03-08,RD,F,J,None,2023-03-08,10,Wednesday
RD_F_J_20230309,2023-03-09,RD,F,J,None,2023-03-09,10,Thursday
RD_F_J_20230310,2023-03-10,RD,F,J,None,2023-03-10,10,Friday
RD_F_J_20230311,2023-03-11,RD,F,J,None,2023-03-11,10,Saturday
RD_F_J_20230312,2023-03-12,RD,F,J,None,2023-03-12,10,Sunday
RD_F_J_20230313,2023-03-13,RD,F,J,None,2023-03-13,11,Monday
RD_F_J_20230314,2023-03-14,RD,F,J,None,2023-03-14,11,Tuesday
RD_F_J_20230315,2023-03-15,RD,F,J,None,2023-03-15,11,Wednesday
RD_F_J_20230316,2023-03-16,RD,F,J,None,2023-03-16,11,Thursday
RD_F_J_20230317,2023-03-17,RD,F,J,None,2023-03-17,11,Friday
RD_F_J_20230318,2023-03-18,RD,F,J,None,2023-03-18,11,Saturday
RD_F_J_20230319,2023-03-19,RD,F,J,None,2023-03-19,11,Sunday
RD_F_J_20230320,2023-03-20,RD,F,J,None,2023-03-20,12,Monday
RD_F_J_20230321,2023-03-21,RD,F,J,None,2023-03-21,12,Tuesday
RD_F_J_20230322,2023-03-22,RD,F,J,None,2023-03-22,12,Wednesday
RD_F_J_20230323,2023-03-23,RD,F,J,None,2023-03-23,12,Thursday
RD_F_J_20230324,2023-03-24,RD,F,J,None,2023-03-24,12,Friday
RD_F_J_20230325,2023-03-25,RD,F,J,None,2023-03-25,12,Saturday
RD_F_J_20230326,2023-03-26,RD,F,J,None,2023-03-26,12,Sunday
RD_F_J_20230327,2023-03-27,RD,F,J,None,2023-03-27,13,Monday
RD_F_J_20230328,2023-03-28,RD,F,J,None,2023-03-28,13,Tuesday
RD_F_J_20230329,2023-03-29,RD,F,J,None,2023-03-29,13,Wednesday
RD_F_J_20230330,2023-03-30,RD,F,J,None,2023-03-30,13,Thursday
RD_F_J_20230331,2023-03-31,RD,F,J,None,2023-03-31,13,Friday
